,text,category,tokens
157,"El Guerrouj targets cross country

Double Olympic champion Hicham El Guerrouj is set to make a rare appearance at the World Cross Country Championships in France.

But the Moroccan, who has not raced over cross country for 15 years, will not decide until two weeks before the event which starts on 19 March. ""If I am to compete in it, it is only if I feel I can win,"" said the 30-year-old, who is retiring in 2006. ""Otherwise there is not much point in me going."" El Guerrouj achieved a lifetime ambition last August when he clinched his first Olympic titles over 1500m and 5,000m. But the four-time world 1500m champion is still hungry for more success before calling time on his career. The 30-year-old has set his sights on clinching the world 5,000m crown in Helsinki this summer. And he is aiming to break 10,000m Olympic champion Kenenisa Bekele's 5,000m and 10,000m world records.

El Guerrouj could meet Bekele in March as the Ethiopian is the defending world cross country champion over both the long and short courses. But the Moroccan will not commit himself to the St Galmier event until he assesses how well his winter training is going. ""The return to training was very difficult because I accepted a lot of invitations these past few months,"" said El Guerrouj. ""I am almost a month behind but I am on the right track.""


 - Britain's Paula Radcliffe has also not ruled out competing in the World Cross Country Championships. ""I haven't quite decided what events I will compete in prior to London but the World Cross Country is an event which is also special to me and is a definite possibility,"" said the two-time champion.
",sports,"['el', 'guerrouj', 'target', 'cross', 'country', 'double', 'olympic', 'champion', 'hicham', 'el', 'guerrouj', 'set', 'rare', 'appearance', 'world', 'cross', 'country', 'championship', 'france', 'moroccan', 'race', 'cross', 'country', 'year', 'decide', 'week', 'event', 'start', 'march', 'compete', 'feel', 'win', 'say', 'year', 'old', 'retire', 'point', 'go', 'el', 'guerrouj', 'achieve', 'lifetime', 'ambition', 'august', 'clinch', 'olympic', 'title', 'm', 'time', 'world', 'm', 'champion', 'hungry', 'success', 'call', 'time', 'career', 'year', 'old', 'set', 'sight', 'clinch', 'world', 'm', 'crown', 'helsinki', 'summer', 'aim', 'break', 'm', 'olympic', 'champion', 'kenenisa', 'bekele', 'm', 'm', 'world', 'record', 'el', 'guerrouj', 'meet', 'bekele', 'march', 'ethiopian', 'defend', 'world', 'cross', 'country', 'champion', 'long', 'short', 'course', 'moroccan', 'commit', 'st', 'galmi', 'event', 'assess', 'winter', 'training', 'go', 'return', 'training', 'difficult', 'accept', 'lot', 'invitation', 'past', 'month', 'say', 'el', 'guerrouj', 'month', 'right', 'track', 'britain', 'paula', 'radcliffe', 'rule', 'compete', 'world', 'cross', 'country', 'championship', 'decide', 'event', 'compete', 'prior', 'london', 'world', 'cross', 'country', 'event', 'special', 'definite', 'possibility', 'say', 'time', 'champion']"
158,"Holmes starts 2005 with GB events

Kelly Holmes will start 2005 with a series of races in Britain.

Holmes will make her first track appearance on home soil since winning double Olympic gold in January's Norwich Union International in Glasgow. She will also run in the Grand Prix in Birmingham in February and may defend her indoor AAA 800m title in Sheffield earlier that month. ""I am still competitive and still want to win,"" she said. ""I'm an athlete and I can't wait to get back on the track."" She added: ""These events are also a great opportunity to thank the British public for the enormous levels of support they have given me from the moment I stepped off that plane from Greece."" The Glasgow meeting will see Holmes compete over 1500m in a five-way match against Sweden, France, Russia and Italy.
",sports,"['holmes', 'start', 'gb', 'event', 'kelly', 'holmes', 'start', 'series', 'race', 'britain', 'holme', 'track', 'appearance', 'home', 'soil', 'win', 'double', 'olympic', 'gold', 'january', 'norwich', 'union', 'international', 'glasgow', 'run', 'grand', 'prix', 'birmingham', 'february', 'defend', 'indoor', 'aaa', 'm', 'title', 'sheffield', 'early', 'month', 'competitive', 'want', 'win', 'say', 'athlete', 'wait', 'track', 'add', 'event', 'great', 'opportunity', 'thank', 'british', 'public', 'enormous', 'level', 'support', 'give', 'moment', 'step', 'plane', 'greece', 'glasgow', 'meeting', 'holme', 'compete', 'm', 'way', 'match', 'sweden', 'france', 'russia', 'italy']"
159,"UK Athletics agrees new kit deal

UK Athletics has agreed a new deal with adidas to supply Great Britain squads of all ages with their kit for the next four years.

The German-based firm kitted out Team GB at the 2004 Olympics and has deals with 20 other national Olympic bodies. UK Athletics chief David Moorcroft said: ""The Athens experience can now be extended to more major championships. ""In the year ahead these include the European indoor and World outdoor championships. We are delighted."" Moorcroft added: ""It is hugely beneficial to the sport that the adidas commitment will also provide for officials and other personnel at our world-class series of live televised events."" This week, UK Athletics also agreed a four-year deal with energy drink company, Red Bull, who will be supplying the product to athletics at major domestic meetings and in high performance centres.
",sports,"['uk', 'athletics', 'agree', 'new', 'kit', 'deal', 'uk', 'athletics', 'agree', 'new', 'deal', 'adida', 'supply', 'great', 'britain', 'squad', 'age', 'kit', 'year', 'german', 'base', 'firm', 'kitte', 'team', 'gb', 'olympic', 'deal', 'national', 'olympic', 'body', 'uk', 'athletics', 'chief', 'david', 'moorcroft', 'say', 'athens', 'experience', 'extend', 'major', 'championship', 'year', 'ahead', 'include', 'european', 'indoor', 'world', 'outdoor', 'championship', 'delighted', 'moorcroft', 'add', 'hugely', 'beneficial', 'sport', 'adidas', 'commitment', 'provide', 'official', 'personnel', 'world', 'class', 'series', 'live', 'televise', 'event', 'week', 'uk', 'athletics', 'agree', 'year', 'deal', 'energy', 'drink', 'company', 'red', 'bull', 'supply', 'product', 'athletic', 'major', 'domestic', 'meeting', 'high', 'performance', 'centre']"
160,"Melzer shocks Agassi in San Jose

Second seed Andre Agassi suffered a comprehensive defeat by Jurgen Melzer in the quarter-finals of the SAP Open.

Agassi was often bamboozled by the Austrian's drop shots in San Jose, losing 6-3 6-1. Defending champion and top seed Andy Roddick rallied to beat Sweden's Thomas Enqvist 3-6 7-6 (8-6) 7-5. But unseeded Cyril Saulnier beat the fourth seed Vincent Spadea 6-2 6-4 and Tommy Haas overcame eighth seed Max Mirnyi 6-7 (2-7) 7-6 (7-3) 6-2. Melzer has now beaten Agassi in two of their three meetings.

""I had a good game plan and I executed it perfectly,"" he said. ""It's always tough to come out to play Andre. ""I didn't want him to play his game. He makes you run like a dog all over the court."" And Agassi, who was more than matched for power by his opponent's two-handed backhand, said Melzer was an example of several players on the tour willing to take their chances against him. ""A lot more guys are capable of it now,"" said the American. ""He played much better than me. That's what he did both times. ""I had opportunities to loosen myself up,"" Agassi added. ""But I didn't convert on the big points.""
",sports,"['melzer', 'shock', 'agassi', 'san', 'jose', 'second', 'seed', 'andre', 'agassi', 'suffer', 'comprehensive', 'defeat', 'jurgen', 'melzer', 'quarter', 'final', 'sap', 'open', 'agassi', 'bamboozle', 'austrian', 'drop', 'shot', 'san', 'jose', 'lose', 'defend', 'champion', 'seed', 'andy', 'roddick', 'rally', 'beat', 'sweden', 'thomas', 'enqvist', 'unseeded', 'cyril', 'saulnier', 'beat', 'fourth', 'seed', 'vincent', 'spadea', 'tommy', 'haas', 'overcome', 'eighth', 'seed', 'max', 'mirnyi', 'melzer', 'beat', 'agassi', 'meeting', 'good', 'game', 'plan', 'execute', 'perfectly', 'say', 'tough', 'come', 'play', 'andre', 'want', 'play', 'game', 'make', 'run', 'like', 'dog', 'court', 'agassi', 'match', 'power', 'opponent', 'handed', 'backhand', 'say', 'melzer', 'example', 'player', 'tour', 'willing', 'chance', 'lot', 'guy', 'capable', 'say', 'american', 'play', 'well', 'time', 'opportunity', 'loosen', 'agassi', 'add', 'convert', 'big', 'point']"
161,"Collins appeals against drugs ban

Sprinter Michelle Collins has lodged an appeal against her eight-year doping ban with the North American Court of Arbitration for Sport (CAS).

The 33-year-old received the ban last month as a result of her connection to the federal inquiry into the Balco doping scandal. She is the first athlete to be banned without a positive drugs test or an admission of drugs use. CAS has said that a ruling is normally given within four months of an appeal. Collins was suspended by the US Anti-Doping Agency based on patterns observed in her blood and urine tests as well as evidence in the Balco investigation. As well as being hit with the ban, Collins was stripped of her 2003 world and US indoor 200m titles. The San Francisco-based Balco laboratory is at the centre of the scandal which has rocked the sport. The company has been accused of distributing illegal performance-enhancing drugs to elite athletes.
",sports,"['collin', 'appeal', 'drug', 'ban', 'sprinter', 'michelle', 'collin', 'lodge', 'appeal', 'year', 'doping', 'ban', 'north', 'american', 'court', 'arbitration', 'sport', 'cas', 'year', 'old', 'receive', 'ban', 'month', 'result', 'connection', 'federal', 'inquiry', 'balco', 'dope', 'scandal', 'athlete', 'ban', 'positive', 'drug', 'test', 'admission', 'drug', 'use', 'cas', 'say', 'ruling', 'normally', 'give', 'month', 'appeal', 'collin', 'suspend', 'anti', 'doping', 'agency', 'base', 'pattern', 'observe', 'blood', 'urine', 'test', 'evidence', 'balco', 'investigation', 'hit', 'ban', 'collin', 'strip', 'world', 'indoor', 'm', 'title', 'san', 'francisco', 'base', 'balco', 'laboratory', 'centre', 'scandal', 'rock', 'sport', 'company', 'accuse', 'distribute', 'illegal', 'performance', 'enhance', 'drug', 'elite', 'athlete']"
162,"Gatlin and Hayes win Owen awards

American Olympic stars Justin Gatlin and Joanna Hayes have been named the winners of the 2004 Jesse Owens Awards, USA Track & Field's (USATF) top honour.

Gatlin, 22, won the closest 100m final in Games history with a career-best time of 9.85 seconds in Athens. He also won bronze in the 200m and silver in the 4x100m relay, becoming the only male athlete to win three athletics medals this summer. Hayes, 27, set an Olympic record of 12.37 in winning the 100m hurdles. Established in 1981, the Jesse Owens Awards - named in honour of the late Olympic great who won four gold medals at the 1936 Berlin Games - are presented annually to the outstanding US male and female track and field performers.

The 2004 awards will be presented on 3 December in conjunction with the USATF annual meeting in Portland. ""It is such a great honour to win the Jesse Owens Award,"" said Gatlin. ""It is one of the biggest honours in track and field and it is a great end to a great year. "" Hayes said: ""Knowing some of the great people who have won this award before me and knowing what it represents, I feel a sense accomplishment and pride which lets me know that everything that I have worked for is and always will be worth it.""
",sports,"['gatlin', 'hayes', 'win', 'owen', 'awards', 'american', 'olympic', 'star', 'justin', 'gatlin', 'joanna', 'hayes', 'name', 'winner', 'jesse', 'owens', 'award', 'usa', 'track', 'field', 'usatf', 'honour', 'gatlin', 'win', 'close', 'm', 'final', 'game', 'history', 'career', 'good', 'time', 'second', 'athens', 'win', 'bronze', 'm', 'silver', 'm', 'relay', 'male', 'athlete', 'win', 'athletic', 'medal', 'summer', 'hayes', 'set', 'olympic', 'record', 'win', 'm', 'hurdle', 'establish', 'jesse', 'owens', 'award', 'name', 'honour', 'late', 'olympic', 'great', 'win', 'gold', 'medal', 'berlin', 'game', 'present', 'annually', 'outstanding', 'male', 'female', 'track', 'field', 'performer', 'award', 'present', 'december', 'conjunction', 'usatf', 'annual', 'meeting', 'portland', 'great', 'honour', 'win', 'jesse', 'owens', 'award', 'say', 'gatlin', 'big', 'honour', 'track', 'field', 'great', 'end', 'great', 'year', 'hayes', 'say', 'know', 'great', 'people', 'win', 'award', 'know', 'represent', 'feel', 'sense', 'accomplishment', 'pride', 'let', 'know', 'work', 'worth']"
163,"Roche 'turns down Federer offer'

Australian tennis coach Tony Roche has turned down an approach from Roger Federer to be the world number one's new full-time coach, say reports.

Melbourne's Herald-Sun said Roche, troubled by a hip complaint, did not want to travel full-time again. However, Roche is happy to work with the Swiss star on a casual basis and is helping him prepare for next month's defence of his Australian Open crown. Federer has been without a coach since splitting with Peter Lundgren in 2003. Roche, a former Davis Cup player for Australia, won the French Open, reached the Wimbledon and US Open finals and won five Wimbledon doubles titles with John Newcombe.

He also coached former number one Ivan Lendl and Pat Rafter to Grand Slam victories and has worked with Australia's Lleyton Hewitt. Some reports claim Federer initially wanted Andre Agassi's Australian coach Darren Cahill, before Agassi confirmed he would play on in 2005. Federer was named Swiss sportsman of the year on Saturday, to add to the BBC overseas sportsman and European Sports Journalists Association awards he has already won.
",sports,"['roche', 'turn', 'federer', 'offer', 'australian', 'tennis', 'coach', 'tony', 'roche', 'turn', 'approach', 'roger', 'federer', 'world', 'number', 'new', 'time', 'coach', 'report', 'melbourne', 'herald', 'sun', 'say', 'roche', 'trouble', 'hip', 'complaint', 'want', 'travel', 'time', 'roche', 'happy', 'work', 'swiss', 'star', 'casual', 'basis', 'help', 'prepare', 'month', 'defence', 'australian', 'open', 'crown', 'federer', 'coach', 'split', 'peter', 'lundgren', 'roche', 'davis', 'cup', 'player', 'australia', 'win', 'french', 'open', 'reach', 'wimbledon', 'open', 'final', 'win', 'wimbledon', 'double', 'title', 'john', 'newcombe', 'coach', 'number', 'ivan', 'lendl', 'pat', 'rafter', 'grand', 'slam', 'victory', 'work', 'australia', 'lleyton', 'hewitt', 'report', 'claim', 'federer', 'initially', 'want', 'andre', 'agassi', 'australian', 'coach', 'darren', 'cahill', 'agassi', 'confirm', 'play', 'federer', 'name', 'swiss', 'sportsman', 'year', 'saturday', 'add', 'bbc', 'overseas', 'sportsman', 'european', 'sport', 'journalists', 'association', 'award', 'win']"
164,"Roddick to face Saulnier in final

Andy Roddick will play Cyril Saulnier in the final of the SAP Open in San Jose on Sunday.

The American top seed and defending champion overcame Germany's Tommy Haas, the third seed, 7-6 (7-3) 6-3. ""I was feeling horrible earlier in the week,"" Roddick said. ""I thought tonight was a step in the right direction."" Saulnier battled to a 6-7 (3-7) 6-3 6-3 win over seventh seed Jurgen Melzer, who twisted his ankle early in the second set. Roddick won the last four points of the first-set tie-break before being broken at the start of the second set. But he broke straight back and then broke Haas again to lead 4-2. ""It's extremely frustrating when you have chances against a top-five player and don't do anything with them,"" admitted Haas. ""I rushed a few backhands and he took advantage."" Saulnier will move into the world's top 50 for the first time after his passage through to the final. ""It's taken a lot of work and a lot of fighting in my mind,"" he revealed. ""Sometimes I didn't believe I could get to a final and now I am here. I've stayed mentally strong. ""I'm on the way. I'll keep fighting and work a lot and I'll be up there.""
",sports,"['roddick', 'face', 'saulni', 'final', 'andy', 'roddick', 'play', 'cyril', 'saulnier', 'final', 'sap', 'open', 'san', 'jose', 'sunday', 'american', 'seed', 'defend', 'champion', 'overcame', 'germany', 'tommy', 'haas', 'seed', 'feel', 'horrible', 'early', 'week', 'roddick', 'say', 'think', 'tonight', 'step', 'right', 'direction', 'saulnier', 'battle', 'win', 'seventh', 'seed', 'jurgen', 'melzer', 'twist', 'ankle', 'early', 'second', 'set', 'roddick', 'win', 'point', 'set', 'tie', 'break', 'break', 'start', 'second', 'set', 'break', 'straight', 'break', 'haas', 'lead', 'extremely', 'frustrating', 'chance', 'player', 'admit', 'haas', 'rush', 'backhand', 'take', 'advantage', 'saulnier', 'world', 'time', 'passage', 'final', 'take', 'lot', 'work', 'lot', 'fighting', 'mind', 'reveal', 'believe', 'final', 'stay', 'mentally', 'strong', 'way', 'fight', 'work', 'lot']"
165,"Greek pair attend drugs hearing

Greek sprinters Kostas Kenteris and Katerina Thanou have appeared before an independent tribunal which will decide if their bans should stand.

They were given provisional suspensions by athletics' ruling body the IAAF in December for failing to take drugs tests before the Athens Olympics. The pair arrived with former coach Christos Tzekos to give evidence at the Hellenic Olympic Committee's offices. A decision is expected to be announced before the end of February. Whatever the ruling, all parties will have the right to appeal to the Court of Arbitration for Sport. Yiannis Papadoyiannakis, who was head of the Greek Olympic team at the Athens Games last year, also testified at the tribunal, along with other Greek sports officials and athletes. ""I believe the tribunal will reach a decision that will uphold the standing of the institution,"" said Papadoyiannakis. ""Whatever the athletes have done, we must not forget that they have offered us great moments."" Kenteris won 200m gold at the 2000 Sydney Olympics, while Thanou won silver in the 100m.

They withdrew from the Athens Games last August after missing drugs tests on the eve of the opening ceremony. The pair spent four days in a hospital, claiming they had been injured in a motorcycle crash. The five-member tribunal, assembled by the Hellenic Association of Amateur Athletics, is also examining allegations that Kenteris and Thanou avoided tests in Tel Aviv and Chicago before the Games. Tzekos was also banned for two years by the IAAF. He faces charges of assisting in the use of prohibited substances and tampering with the doping inspection process. All three, who have repeatedly denied the allegations, have also been charged by a Greek prosecutor and face trial for doping-related charges. A trial date has not been set. In imposing two-year suspensions on the duo on 22 December, the IAAF described their explanations for missing the tests as ""unacceptable"". But Kenteris' lawyer Gregory Ioannidis told BBC Sport earlier this week he was confident the sprinters would be cleared of the charges of failing to give information on their location and refusing to submit to testing. ""We refute both charges as unsubstantiated and illogical,"" he said. ""There have been certain breaches in the correct application of the rules on behalf of the sporting authorities and their officials, and these procedural breaches have also violated my client's rights. ""There is also evidence that proves the fact that my client has been persecuted.""
",sports,"['greek', 'pair', 'attend', 'drug', 'hear', 'greek', 'sprinter', 'kosta', 'kenteris', 'katerina', 'thanou', 'appear', 'independent', 'tribunal', 'decide', 'ban', 'stand', 'give', 'provisional', 'suspension', 'athletic', 'rule', 'body', 'iaaf', 'december', 'fail', 'drug', 'test', 'athens', 'olympic', 'pair', 'arrive', 'coach', 'christo', 'tzekos', 'evidence', 'hellenic', 'olympic', 'committee', 'office', 'decision', 'expect', 'announce', 'end', 'february', 'ruling', 'party', 'right', 'appeal', 'court', 'arbitration', 'sport', 'yiannis', 'papadoyiannakis', 'head', 'greek', 'olympic', 'team', 'athens', 'game', 'year', 'testify', 'tribunal', 'greek', 'sport', 'official', 'athlete', 'believe', 'tribunal', 'reach', 'decision', 'uphold', 'standing', 'institution', 'say', 'papadoyiannaki', 'athlete', 'forget', 'offer', 'great', 'moment', 'kenteris', 'win', 'm', 'gold', 'sydney', 'olympic', 'thanou', 'win', 'silver', 'withdraw', 'athens', 'game', 'august', 'miss', 'drug', 'test', 'eve', 'opening', 'ceremony', 'pair', 'spend', 'day', 'hospital', 'claim', 'injure', 'motorcycle', 'crash', 'member', 'tribunal', 'assemble', 'hellenic', 'association', 'amateur', 'athletic', 'examine', 'allegation', 'kenteris', 'thanou', 'avoid', 'test', 'tel', 'aviv', 'chicago', 'game', 'tzekos', 'ban', 'year', 'iaaf', 'face', 'charge', 'assist', 'use', 'prohibit', 'substance', 'tamper', 'dope', 'inspection', 'process', 'repeatedly', 'deny', 'allegation', 'charge', 'greek', 'prosecutor', 'face', 'trial', 'dope', 'relate', 'charge', 'trial', 'date', 'set', 'impose', 'year', 'suspension', 'duo', 'december', 'iaaf', 'describe', 'explanation', 'miss', 'test', 'unacceptable', 'kenteris', 'lawyer', 'gregory', 'ioannidis', 'tell', 'bbc', 'sport', 'early', 'week', 'confident', 'sprinter', 'clear', 'charge', 'fail', 'information', 'location', 'refuse', 'submit', 'testing', 'refute', 'charge', 'unsubstantiated', 'illogical', 'say', 'certain', 'breach', 'correct', 'application', 'rule', 'behalf', 'sporting', 'authority', 'official', 'procedural', 'breach', 'violate', 'client', 'right', 'evidence', 'prove', 'fact', 'client', 'persecute']"
166,"Isinbayeva heads for Birmingham

Olympic pole vault champion Yelena Isinbayeva has confirmed she will take part in the 2005 Norwich Union Grand Prix in Birmingham on 18 February.

""Everybody knows how much I enjoy competing in Britain. I always seem to break records there,"" said Isinbayeva. ""As Olympic champion there will be more attention on me this year, but hopefully I can respond with another record in Birmingham."" Kelly Holmes and Carolina Kluft are among other Athens winners competing. The organisers are hoping that Isinbayeva's main rival, fellow Russian Svetlana Feofanova, will also take part in the event. The pair had a thrilling battle in Athens which ended with Isinbayeva finally jumping a world record of 4.91m to claim the gold medal. Isinbayeva, 22, has set 10 world records in the pole vault, three of which have come on British soil.
",sports,"['isinbayeva', 'head', 'birmingham', 'olympic', 'pole', 'vault', 'champion', 'yelena', 'isinbayeva', 'confirm', 'norwich', 'union', 'grand', 'prix', 'birmingham', 'february', 'everybody', 'know', 'enjoy', 'compete', 'britain', 'break', 'record', 'say', 'isinbayeva', 'olympic', 'champion', 'attention', 'year', 'hopefully', 'respond', 'record', 'birmingham', 'kelly', 'holmes', 'carolina', 'kluft', 'athens', 'winner', 'compete', 'organiser', 'hope', 'isinbayeva', 'main', 'rival', 'fellow', 'russian', 'svetlana', 'feofanova', 'event', 'pair', 'thrilling', 'battle', 'athens', 'end', 'isinbayeva', 'finally', 'jump', 'world', 'record', 'm', 'claim', 'gold', 'medal', 'isinbayeva', 'set', 'world', 'record', 'pole', 'vault', 'come', 'british', 'soil']"
167,"Minister digs in over doping row

The Belgian sports minister at the centre of the Svetlana Kuznetsova doping row says he will not apologise for making allegations against her.

Claude Eerdekens claims the US Open champion tested positive for ephedrine at an exhibition event last month. Criticised for making the announcement, he said: ""I will never apologise. This product is banned and it's up to her to explain why it's there."" Kuznetsova says the stimulant may have been in a cold remedy she took. The Russian said she did nothing wrong by taking the medicine during the event. The Women's Tennis Association cleared Kuznetsova of any offence because the drug is not banned when taken out of competition.

Eerdekens said he made the statement in order to protect the other three players that took part in the tournament, Belgian Justine Henin-Hardenne, Nathalie Dechy of France and Russia's Elena Dementieva. But Dechy is fuming that she has been implicated in the row. ""How can you be happy when you see your face on the cover page and talking about doping?"" Dechy said. ""I'm really upset about it and I think the Belgian government did a really bad job about this. ""I think we deserve an apology from the guy. You cannot say anything like this - you cannot say some stuff like this, saying it's one of these girls. This is terrible."" Dementieva is also angry and says that Dechy and herself are the real victims of the scandal. ""You have no idea what I have been through all these days. It's been too hard on me,"" she said. ""The WTA are trying to handle this problem by saying there are three victims, but I see only two victims in this story - me and Nathalie Dechy, who really have nothing to do with this. ""To be honest with you, I don't feel like I want to talk to Sveta at all. I'm just very upset with the way everything has happened.""
",sports,"['minister', 'dig', 'dope', 'row', 'belgian', 'sport', 'minister', 'centre', 'svetlana', 'kuznetsova', 'dope', 'row', 'say', 'apologise', 'make', 'allegation', 'claude', 'eerdekens', 'claim', 'open', 'champion', 'test', 'positive', 'ephedrine', 'exhibition', 'event', 'month', 'criticise', 'make', 'announcement', 'say', 'apologise', 'product', 'ban', 'explain', 'kuznetsova', 'say', 'stimulant', 'cold', 'remedy', 'take', 'russian', 'say', 'wrong', 'take', 'medicine', 'event', 'woman', 'tennis', 'association', 'clear', 'kuznetsova', 'offence', 'drug', 'ban', 'take', 'competition', 'eerdeken', 'say', 'statement', 'order', 'protect', 'player', 'take', 'tournament', 'belgian', 'justine', 'henin', 'hardenne', 'nathalie', 'dechy', 'france', 'russia', 'elena', 'dementieva', 'dechy', 'fume', 'implicate', 'row', 'happy', 'face', 'cover', 'page', 'talk', 'dope', 'dechy', 'say', 'upset', 'think', 'belgian', 'government', 'bad', 'job', 'think', 'deserve', 'apology', 'guy', 'like', 'stuff', 'like', 'say', 'girl', 'terrible', 'dementieva', 'angry', 'say', 'dechy', 'real', 'victim', 'scandal', 'idea', 'day', 'hard', 'say', 'wta', 'try', 'handle', 'problem', 'say', 'victim', 'victim', 'story', 'nathalie', 'dechy', 'honest', 'feel', 'like', 'want', 'talk', 'sveta', 'upset', 'way', 'happen']"
168,"Big guns ease through in San Jose

Top-seeded Americans Andy Roddick and Andre Agassi survived minor scares to reach the last eight of the SAP Open.

Agassi endured early problems against left-handed Dane Kenneth Carlsen before sealing a 7-5 6-1 victory. And world number three Roddick dropped a set to Korean player Hyung-Taik Lee, before pulling out a 6-3 3-6 6-2 win in San Jose, California. Seventh seed Jurgen Melzer came through 6-3 6-3 against Xavier Malisse - winner in Delray Beach last week. Frenchman Cyril Saulnier, meanwhile, fired 19 aces to secure a 6-1 7-6 win over Czech qualifier Tomas Zib.

Roddick broke a racket in frustration in the third game of the second set. and afterwards was unimpressed with his form. ""I'm not playing great,"" he said. ""But I'm through and I'm going to keep battling. ""A lot of people are under the assumption that it's easy to play well every week and it's not."" It is the 12th time in 13 appearances at the event that Agassi, now 34, has progressed to the quarter-final stage. He came from 0-40 down in the opening game to hold serve and gradually wore Carlsen down after attacking his backhand. Agassi also employed several lobs and charged to the net to unsettle the 31-year-old Dane, ranked 88th in the world. ""As the match went on, I got real patient and waited for my opportunities and felt pretty good,"" said Agassi.
",sports,"['big', 'gun', 'ease', 'san', 'jose', 'seed', 'americans', 'andy', 'roddick', 'andre', 'agassi', 'survive', 'minor', 'scare', 'reach', 'sap', 'open', 'agassi', 'endure', 'early', 'problem', 'left', 'handed', 'dane', 'kenneth', 'carlsen', 'seal', 'victory', 'world', 'number', 'roddick', 'drop', 'set', 'korean', 'player', 'hyung', 'taik', 'lee', 'pull', 'win', 'san', 'jose', 'california', 'seventh', 'seed', 'jurgen', 'melzer', 'come', 'xavi', 'malisse', 'winner', 'delray', 'beach', 'week', 'frenchman', 'cyril', 'saulnier', 'fire', 'ace', 'secure', 'win', 'czech', 'qualifi', 'tomas', 'zib', 'roddick', 'break', 'racket', 'frustration', 'game', 'second', 'set', 'unimpressed', 'form', 'play', 'great', 'say', 'go', 'battle', 'lot', 'people', 'assumption', 'easy', 'play', 'week', 'time', 'appearance', 'event', 'agassi', 'progress', 'quarter', 'final', 'stage', 'come', 'opening', 'game', 'hold', 'serve', 'gradually', 'wear', 'carlsen', 'attack', 'backhand', 'agassi', 'employ', 'lob', 'charge', 'net', 'unsettle', 'year', 'old', 'dane', 'rank', 'world', 'match', 'go', 'get', 'real', 'patient', 'wait', 'opportunity', 'feel', 'pretty', 'good', 'say', 'agassi']"
169,"Slovakia reach Hopman Cup final

Slovakia will play Argentina in the final of the Hopman Cup after beating Group B rivals the Netherlands 3-0.

Daniela Hantuchova defeated Michaella Krajicek 6-4 6-2 to give the Slovaks the perfect start before Dutchman Peter Wessels retired against Dominik Hrbaty. Wessels was unable to compete in the mixed doubles but Slovakia had already booked their place in the final for the second year running. Argentina claimed top spot in Group A with three wins from three matches. In the other Group B match, the United States defeated Australia 2-1.

Meghann Shaughnessy lost the opening match against Alicia Molik but James Blake levelled the tie with a 6-3 6-4 win over Paul Baccanello, who came in as a replacement for the injured Mark Philippoussis. Blake and Shaughnessy then beat Molik and Baccanello in a tense mixed doubles contest to take the win. Hantuchova, who did not win a Hopman Cup singles match in 2004, has been in good form during this year's event and has won two of her three matches. ""I feel like it's really deserved this time as I've helped Dominik to get through,"" she said. ""I think if I keep going the way I have been in the past few matches then I will be okay. ""I was really pleased with my last two singles, even the first one, which was a really high standard. ""You can't ask for a better preparation than to play a few matches here for the Australian Open.""
",sports,"['slovakia', 'reach', 'hopman', 'cup', 'final', 'slovakia', 'play', 'argentina', 'final', 'hopman', 'cup', 'beat', 'group', 'b', 'rival', 'netherlands', 'daniela', 'hantuchova', 'defeat', 'michaella', 'krajicek', 'slovak', 'perfect', 'start', 'dutchman', 'peter', 'wessel', 'retire', 'dominik', 'hrbaty', 'wessel', 'unable', 'compete', 'mixed', 'double', 'slovakia', 'book', 'place', 'final', 'second', 'year', 'run', 'argentina', 'claim', 'spot', 'group', 'win', 'match', 'group', 'b', 'match', 'united', 'states', 'defeat', 'australia', 'meghann', 'shaughnessy', 'lose', 'opening', 'match', 'alicia', 'molik', 'james', 'blake', 'level', 'tie', 'win', 'paul', 'baccanello', 'come', 'replacement', 'injure', 'mark', 'philippoussis', 'blake', 'shaughnessy', 'beat', 'molik', 'baccanello', 'tense', 'mixed', 'double', 'contest', 'win', 'hantuchova', 'win', 'hopman', 'cup', 'single', 'match', 'good', 'form', 'year', 'event', 'win', 'match', 'feel', 'like', 'deserve', 'time', 'helped', 'dominik', 'say', 'think', 'go', 'way', 'past', 'match', 'okay', 'pleased', 'single', 'high', 'standard', 'ask', 'well', 'preparation', 'play', 'match', 'australian', 'open']"
